material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Phenolic,polymer,-0.3984990152291981,-0.6527606956893369,-0.6834944811721242,-0.7195599892264839,2.09712099132308,1.3753724739961803,1.7478256544969508,172.3,148.5,5.94,1.262,2.975,-8.75,1.0,3.03,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1161268955867965,1742.1,727.3,108.4,10.933,91.82,4.89,15.7,4.22,0.1281,0.2963,0.42808247270738287,-1.90840459741063,1.8085916117620906,2.2798588285091386,0.22237811682203498,1.1739221017549353
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2838000229518374,1743.2,637.0,112.28,9.562,64.84,4.2,23.7,1.591,0.2787,0.7354,2.0998992220505146,-0.9033178832592466,1.8682081277747369,-0.7296151381946185,0.1878846873304526,1.1061516482384905
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.3557487598616109,2353.0,1154.0,232.19,8.975,113.31,5.36,8.2,1.976,0.147,0.3427,0.6884643150030992,-1.463477676178011,0.45171970731426186,-0.22906608007756657,1.795044647878927,1.9291063244639697
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9055606426167447,2302.6,421.3,70.16,9.275,180.76,6.17,35.5,2.382,0.0404,0.0553,-0.6361766446124104,0.8235747354817448,0.5995686670256246,0.25294412403515026,-0.06847749626376567,1.8191977952653806
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7382156446739006,1983.9,544.1,62.27,8.471,15.59,3.48,16.0,3.158,0.2734,0.6462,2.0193048422923163,-2.5573897289207985,0.9262671747749261,2.2366015024990227,-0.2558528208748192,1.317327488350621
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.11607562179350452,1235.9,705.6,114.42,8.325,131.46,6.08,22.7,3.299,0.0014,0.0683,-0.5390500843909924,-0.8160930012190389,1.7108205255013507,1.235503386264919,0.22559360601192824,0.53136499377237
Silicone,polymer,-0.2946972382373383,1.626258959325138,2.0762409744353763,2.1364034528314004,1.8871766412535071,1.4626866476751799,-0.45532125157858744,217.5,220.1,10.44,1.825,2.139,-6.11,1.0,6.58,0.65,12.893,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.09657874651849975,722.5,1112.1,247.0,5.075,136.74,5.06,18.6,1.88,0.1235,0.3079,0.5562068712973386,1.1532687850282177,-0.13967613153118905,-0.3835565301136937,1.8026448950550387,-0.014973604991288707
PEEK,polymer,0.5789932347718263,2.044285662350891,1.1563291558995428,-0.14836730081490704,0.840542307818433,0.19039440263833138,2.0129831582370157,97.9,98.9,3.61,1.514,1.743,-10.65,34.1,4.88,0.24,39.289,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.39293125069857215,761.0,525.8,85.54,6.785,46.3,3.85,33.1,2.782,0.2634,0.5435,1.8684486955654331,1.20208270983971,1.3197361804583914,0.7720320361565375,-0.07724701223620191,-0.04749953898557086
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2292087721818241,1053.6,874.6,206.64,6.407,166.19,5.94,24.9,2.246,0.0,0.0358,-0.6733740506546556,0.6619286238109012,0.3491792997725104,0.20968679802503462,1.3287987153444027,0.25377799290773523
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3404793890638036,1980.6,938.3,196.81,10.159,59.91,4.57,16.4,2.711,0.2413,0.5811,1.5378050863010313,-0.9089194811884342,1.4890470859343066,0.8461874521738786,1.2191797656889503,1.4381103596607314
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.065435019871784,634.7,1191.5,249.65,7.666,75.13,4.32,13.4,1.863,0.2611,0.678,1.7506569097649898,-0.652046204721401,1.2076571303546164,-0.26614378808623707,1.9721888705221384,-0.14478606394757293
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.0069443940467697,1997.4,706.1,137.82,8.432,163.58,6.94,27.2,1.454,0.083,0.1931,0.10983799879039609,0.05135444952944785,1.0455002068002186,-0.7419743741975087,0.6968089309308336,1.327036722378765
PBT,polymer,0.43967226565295847,0.6973107303790204,0.23641733736370918,-0.14836730081490704,1.65562037279442,1.7838780722800704,1.7361275293319478,152.2,158.1,7.0,1.469,3.132,-8.59,1.0,3.76,0.001,3.115,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.11997499684850547,1946.5,818.2,164.62,10.28,121.91,5.41,22.2,2.112,0.1259,0.3715,0.6760651796556842,-0.6720519116113569,1.5772795296330233,-0.13637181005589027,0.7903504346368196,1.312667056017112
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4691587658788348,1342.6,623.3,101.52,6.191,143.76,6.77,12.8,3.425,0.0,0.0,-0.7498353852970485,-2.550187674440415,0.06778934419281987,1.66189702836463,0.23962483156782627,0.73914260197465
PES,polymer,1.97495872534967,0.8149775060455287,2.0762409744353763,1.5652107644198234,-0.27401519769797367,1.366017383959145,-1.1533093864237578,107.6,160.7,6.28,1.583,1.26,-9.34,1.8,5.8,0.775,9.087,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,1.0220645365630394,0.07801191108160885,1.1563291558995428,0.9940180760082467,1.8130786353465993,1.2662297568974312,2.0636750339520273,206.4,199.1,9.16,1.579,2.565,-7.0,1.0,4.78,0.26,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,0.48631672198066744,-0.43910260303172993,-0.6834944811721242,1.5652107644198234,1.8130786353465993,1.5624742747368934,-0.1004781215735007,201.9,189.4,9.75,1.32,2.713,-7.0,1.0,4.06,0.021,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9601518933867581,2175.6,657.8,99.75,10.936,80.88,4.38,27.4,2.528,0.1734,0.5111,1.1823632063417993,-0.46079164685342267,1.9278246437873832,0.6793377661348611,0.07826573767500007,1.6822005031282699
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3287812638988006,1699.4,1301.9,257.04,10.083,125.82,5.4,7.3,1.5,0.1606,0.3307,0.6760651796556842,-1.52749593822587,1.753744417030456,-0.7481539921989537,1.8552619908896557,1.163241944323977
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7183906399766994,1751.6,700.1,153.83,7.304,130.92,5.59,28.7,2.539,0.1015,0.2667,0.25449457784357193,0.7299480272367512,0.5327981690914607,0.5001288440929536,0.7888888486414136,0.9426481472045468
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.08098124629849592,1692.5,945.5,158.92,8.878,48.47,3.92,27.6,3.913,0.2421,0.4697,1.3704167591109278,0.5651010024635148,1.672665955253257,2.2057034124917974,1.0025727211697757,1.0602269712853696
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.539347516868852,2167.1,819.1,146.14,9.527,128.68,5.75,13.4,2.561,0.1099,0.2275,0.20283151389600915,-2.0148349580651956,1.0097302971926307,0.8832651601825491,0.6117446259982023,1.7907497395629186
LDPE,polymer,-0.30684316887847035,0.7251791772474039,1.1563291558995428,1.5652107644198234,2.2792785891775615,1.6560251751072501,-1.0285293846637273,232.0,217.4,9.08,1.719,2.813,-5.57,1.0,5.78,0.325,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7694106451139082,2197.8,502.2,106.15,7.806,59.8,4.13,31.4,3.705,0.1874,0.5109,1.2422923605209724,0.29542407358690953,-0.0943675793615779,2.088290670464341,0.2755798470548146,1.8508498981971295
Stainless Steel 304,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4865162520185951,767.5,843.6,206.63,5.365,109.64,5.41,10.1,1.793,0.1719,0.4289,1.0170414017095986,-1.7707653340077334,0.43979640411173265,-0.47625080013536997,1.2481191683979895,0.11454757694415124
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.35184938480660993,2518.9,567.9,90.8,10.978,33.98,3.35,34.8,3.109,0.2708,0.7049,1.9635087332289487,0.6419229169209454,1.8539001639317017,1.4023530723039361,0.08235817846213699,1.7750207804373257
PP,polymer,0.31811089259759456,1.099854962922338,-0.6834944811721242,1.5652107644198234,-0.6383303934069376,1.337952113848038,1.6737375284519327,53.8,122.4,5.02,1.299,1.095,-13.32,4.1,3.55,0.297,22.822,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,-0.34603676019103097,0.9419337640014981,-0.6834944811721242,1.5652107644198234,1.3160045123877588,0.8015936183913273,0.35964813491661185,157.0,140.2,6.83,1.346,1.675,-7.82,1.0,3.86,0.206,21.303,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.2419160878319344,1.7903731464389518,0.23641733736370918,0.9940180760082467,1.819253469172175,0.9200914255271123,1.0303406443767753,153.7,178.9,6.48,1.54,2.154,-7.99,1.0,4.33,0.151,28.164,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.08669188106654495,521.2,1200.1,204.95,6.99,149.36,5.81,16.6,1.749,0.0865,0.2772,0.31029068690693984,-0.5640210944055951,1.758513738311468,-0.327939968100688,1.3384451829140824,-0.24916032975012015
PSU,polymer,2.048752908992851,-0.5629623668912123,2.0762409744353763,1.5652107644198234,1.2419065064808508,0.20598621936672412,0.14128313183655833,226.5,193.7,8.2,1.585,1.323,-6.16,1.0,6.24,0.794,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,-0.009114768204669702,-0.22544451037412297,2.0762409744353763,-0.7195599892264839,0.3928668554641976,0.7579365315518275,-0.7555731308136606,128.7,114.0,4.81,1.457,2.181,-11.05,1.0,4.62,0.137,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5801012533386178,863.0,720.1,172.51,5.648,44.87,4.01,23.2,4.004,0.261,0.478,1.4799424546797613,-0.30394690483616865,0.14886780597001875,2.180984940486017,0.9332935449875297,0.11124643737458233
PS,polymer,0.6740172803759773,2.3105841546487778,0.23641733736370918,2.1364034528314004,1.220294588091336,1.325478660465324,0.9406550181117533,145.7,165.1,7.7,1.551,1.748,-8.55,1.4,4.54,0.429,34.098,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5819125130516659,2102.0,1149.5,216.59,8.729,154.52,6.24,6.9,2.008,0.0539,0.2049,-0.04721771561019472,-2.0012310773800253,0.9358058173369496,-0.27232340608768213,1.608253957666036,1.5338434071782305
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8296612568586788,773.6,1079.8,232.36,6.372,89.11,4.88,15.8,3.406,0.152,0.3775,0.7380608563927595,-0.8761101218889066,0.8022648214686218,1.3652753642952655,1.5348823406966534,-0.07342319384071508
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5858118881066668,1341.2,1103.7,210.13,7.999,106.36,5.17,18.8,3.689,0.1279,0.2253,0.1429023597168363,-0.14230079316532504,1.2648889857267567,2.069751816460006,1.4761265836813307,0.6746732880277745
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1572087614787587,2330.6,813.0,145.2,10.583,65.04,4.67,18.3,1.78,0.2246,0.5379,1.6473307818698644,-1.374652337586607,1.6631273126912338,-0.544226598151266,0.6702080658144437,1.9144453810814723
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.1550693723435141,2029.6,940.8,167.59,8.638,150.82,6.21,9.3,1.469,0.0642,0.1702,-0.0823485990945374,-2.3357264965800875,0.6472618798357417,-0.6122023961671619,0.8371211864898127,1.7913322936046077
POM,polymer,1.7979751645788886,-0.2006725576022265,0.23641733736370918,-0.14836730081490704,-0.4777847139419705,1.9772165997121407,-0.006893120253477765,66.7,116.1,3.92,1.349,2.053,-13.13,1.0,3.22,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.8569568822436855,1708.6,663.6,118.86,6.975,90.27,4.27,19.0,3.076,0.1316,0.3372,0.7793913075508098,-1.1689936707578608,0.37064124553706296,1.587741612347289,0.6342530503274554,1.0995493690993525
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4961262618416449,919.0,712.1,152.73,6.563,148.1,6.39,24.5,2.394,0.0582,0.0933,-0.2683356293057634,-0.24633046899309566,0.814188124671151,0.2838422140423757,0.5693586321314275,0.1785314291896198
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3422393749835597,1899.7,1097.5,196.3,9.697,83.51,4.34,19.5,2.257,0.2409,0.4845,1.3642171914372203,0.03294919919068841,1.6345113850051634,0.24058488803226008,1.320613833770129,1.3314058776914295
PMMA,polymer,-0.5096495905921631,1.4807237367902462,1.1563291558995428,0.9940180760082467,-0.27092778078518587,1.2319277600949672,1.4124793997668685,77.1,122.1,5.04,1.498,1.402,-11.07,17.8,4.74,0.422,23.872,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.934336201020506,1.0131531282207002,-0.6834944811721242,-0.7195599892264839,-0.1628681888376118,-0.012299214830774388,-0.6736862546586407,34.4,44.7,0.87,1.138,1.31,-13.65,28.3,2.17,0.001,32.942,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.53154876675885,1982.5,614.5,89.73,9.869,128.31,6.08,21.0,2.627,0.0863,0.3195,0.5686060066447537,-1.3450438913894722,0.8666506587622799,0.6855173841363061,0.08381976445754315,1.576175667540938
Polyester,polymer,-0.39992794824580186,-0.05823382916382176,0.23641733736370918,-0.14836730081490704,0.6707343776151024,2.245395847440496,1.86870628120198,124.9,144.7,6.37,1.386,2.867,-10.66,1.0,3.48,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6641275186288826,2156.6,962.7,186.93,8.073,77.74,4.4,12.7,2.743,0.2072,0.5453,1.341485443300293,-1.1713943555846555,-0.08482893679955449,0.4754103720871734,1.34516847849295,1.6280229772512265
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2214100220718223,1498.3,656.5,146.09,6.372,44.13,3.81,22.3,2.516,0.2764,0.647,1.940776985092021,-0.9297254163539885,-0.049059027191966746,0.599002732116075,0.62811438914675,0.8177873976026158
PEEK,polymer,1.7890953665471367,-0.37097973290901465,0.23641733736370918,0.9940180760082467,1.5197740286317554,1.503225371169001,-0.31494374959855304,185.9,168.3,8.01,1.458,2.473,-7.79,1.0,4.47,0.109,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,-0.5840561740996024,1.9544873335527662,0.23641733736370918,-0.14836730081490704,2.1526944957532606,0.2901820297000451,0.10228938128654877,137.3,131.2,4.65,1.434,2.229,-8.17,12.1,3.81,0.001,35.79,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,0.6162475598475676,1.384732419799147,0.23641733736370918,-0.14836730081490704,-0.7124283993138456,2.1986203972553175,1.5216619013068953,27.0,93.7,2.93,1.233,2.222,-13.89,21.5,3.5,0.001,19.621,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.5059624959715034,-0.5010324849614711,0.23641733736370918,2.1364034528314004,0.49475161358619585,0.6924509012925778,-1.2702906380737866,159.4,187.5,7.81,1.392,1.071,-8.69,1.0,5.09,0.656,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5351200123916544,1255.9,1074.4,208.15,5.991,125.78,5.56,18.3,3.48,0.0968,0.1878,0.04577579949541832,0.045752851600260186,0.0916359505978785,1.4765084883212773,1.6950721657931545,0.7730278287328723
Epoxy,polymer,-0.5183252553358288,0.11826633433594047,-0.6834944811721242,0.9940180760082467,-0.4438231279013044,0.567716367465436,-0.4670193767435903,74.2,101.1,4.18,0.993,0.947,-11.85,1.0,3.09,0.234,15.629,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
