material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2760012728418355,2263.2,1067.1,242.85,8.976,145.46,5.95,10.4,3.065,0.0631,0.0698,-0.46258874974859954,-1.3490450327674635,0.2776394805573347,1.29729956627937,1.705595584960078,1.9169697819287896
PVC,polymer,0.6321699563182954,2.038092674157917,-0.6834944811721242,-0.7195599892264839,1.1369343314460645,2.0208736865516403,1.7634231547169545,78.2,104.8,4.03,1.523,3.031,-11.37,11.6,2.56,0.001,27.318,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4184668901638227,1101.8,939.7,213.13,7.241,119.63,4.73,14.4,2.999,0.0928,0.2603,0.3206232996964523,-0.8489023605185666,0.561414096777531,1.2787607122750346,1.5030197659968019,0.3539772880781806
PEEK,polymer,0.19226272049241935,-0.5784448373736476,-0.6834944811721242,0.9940180760082467,2.0631594052824136,0.5926632742308643,-0.4670193767435903,200.7,189.8,8.1,1.267,2.086,-7.39,1.0,3.6,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,0.806499784343956,0.0656259346956606,-0.6834944811721242,-0.7195599892264839,1.4055396028586056,0.12179040903340321,-0.3695350003685664,132.8,92.6,3.08,1.083,2.174,-10.12,1.0,2.71,0.001,12.94,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.984708144843255,0.5424860255546675,2.0762409744353763,0.42282538759666977,-0.15669335501203613,0.6862141746012207,-1.289787513348791,98.9,127.7,4.61,1.501,1.389,-10.41,11.8,4.87,0.575,10.049,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,1.3153020048989426,-0.5196114495403935,2.0762409744353763,-0.14836730081490704,1.9612746471604152,0.41803492687286553,0.28945938392659465,217.0,179.7,6.72,1.741,2.529,-6.93,1.0,5.26,0.288,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3482781391738055,1550.6,1021.2,210.27,8.222,115.29,4.69,19.1,3.075,0.1487,0.3568,0.5148764201392882,1.2661009718875689,1.1861951845900638,1.3714549822967106,1.5269897763214606,0.85584759499294
Silicone,polymer,2.184093278994037,2.2827157077803943,0.23641733736370918,0.9940180760082467,0.7602694680859493,-0.009180851485095835,0.6014093883266707,98.2,100.4,4.51,1.528,1.141,-10.03,29.8,4.35,0.354,53.021,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEI,polymer,0.9576604841718267,-0.6806291425577206,1.1563291558995428,-0.14836730081490704,0.85906680929516,0.27147184962597376,-0.22915749838853225,154.3,122.0,5.11,1.336,1.737,-9.81,1.0,4.44,0.136,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,1.2894791439560316,0.14923127530081107,1.1563291558995428,2.1364034528314004,0.3805171878130462,-0.26800500917641545,0.7261893900867012,157.0,162.1,6.19,1.513,0.373,-8.71,1.0,5.41,0.85,15.195,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2136112719618202,1397.4,406.8,88.57,6.577,56.28,3.84,26.7,2.727,0.2305,0.5069,1.6473307818698644,-0.15990581522848626,-0.032366402708425834,0.8214689801680982,0.056341947743909576,0.8460412686245148
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5276493917038492,1214.0,1038.3,207.84,6.49,56.11,4.18,19.5,2.244,0.2511,0.6859,1.9387104625341185,1.110056458145913,0.6878011107243411,-0.012779450026988527,1.5787299205588343,0.5870959970939161
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.2231700079915784,1523.9,1191.7,263.32,8.54,22.12,3.97,13.1,2.972,0.3018,0.7153,2.3106845229565707,-0.9001169701568537,1.2171957729166396,0.9636001942013354,1.7915368414899528,0.8897328217511624
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.404629375863575,959.2,758.1,103.97,8.741,64.0,4.47,16.0,3.872,0.1958,0.4373,1.0480392400781364,-2.265306408327443,1.7942836479190554,2.1933441764889072,0.08060427526764968,0.26902149033192124
PFA,polymer,1.7897077664113954,0.3938543089232887,1.1563291558995428,2.1364034528314004,2.137257411189321,1.3473072038850737,0.8236737664617252,236.3,233.8,10.76,1.51,2.16,-5.12,1.0,5.83,0.564,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,1.3435744652988886,1.8027591228249,2.0762409744353763,-0.7195599892264839,1.2511687572192143,0.006410965243296928,0.4259375108516277,116.5,100.0,3.76,1.536,1.955,-9.03,35.6,5.49,0.225,32.325,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 6061,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.0009056298565239298,2496.4,1056.4,241.22,9.786,119.09,5.45,20.1,3.138,0.0442,0.2035,-0.02861901258907215,0.7843635499774312,1.2672736463672627,1.2602218582706994,1.7076418053536464,1.8855118636776038
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.15896874739851505,1201.5,1014.9,190.29,8.371,122.82,5.46,17.8,3.874,0.0915,0.122,-0.2063399525686881,-0.9609343191023197,1.4818931040127892,2.2057034124917974,1.033850661471465,0.4142716313929543
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6719262687388845,969.0,950.5,216.43,6.068,120.44,5.75,18.9,3.63,0.053,0.1871,-0.0823485990945374,1.2805050808483371,0.43741174347122663,1.9770575464383293,1.3995394775220544,0.22202879763570454
PTFE,polymer,0.22492404658621978,1.0936619747293637,-0.6834944811721242,-0.7195599892264839,0.9239025644637044,1.8992575160701768,0.3635475099716124,85.7,102.9,3.91,1.235,3.491,-11.07,1.0,2.32,0.001,12.647,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,0.4824381895070285,-0.7301730481015134,0.23641733736370918,2.1364034528314004,1.856302472125629,-0.6889840608430198,0.7105918898666974,201.2,183.6,8.3,1.306,0.89,-6.11,1.0,4.95,0.739,3.14,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,0.205735517506112,0.4031437912127499,1.1563291558995428,-0.14836730081490704,1.5969594514514514,0.4117982001815084,1.2097118969068192,169.3,131.1,5.28,1.529,2.124,-7.56,1.0,4.47,0.098,8.236,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Phenolic,polymer,0.2195145144519342,0.6787317658000982,0.23641733736370918,0.42282538759666977,0.4978390304989837,0.5552429140827218,-0.2837487491585454,106.1,118.0,4.59,1.399,1.496,-10.87,1.5,3.9,0.203,19.87,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7009818800436475,2432.7,609.2,129.63,8.353,51.65,3.84,28.4,1.779,0.3269,0.7151,2.1722275115771024,0.35384073770558067,0.5947993457446128,-0.34029920410357806,0.4480469945127265,1.8733753211424238
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7555731308136606,1715.2,687.5,133.27,8.306,17.22,3.03,31.7,3.322,0.2613,0.7714,2.2879527748196433,0.7747608106702524,1.1981184877925928,1.3281976562865954,0.6061905992156594,1.0371189942983872
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.753485015471708,1356.0,1190.7,259.2,7.179,169.87,5.93,13.5,2.137,0.039,0.1011,-0.3902604602220116,-0.5760245185395685,0.5089515626864023,0.01193902197879184,1.8421077169310014,0.600786017073599
Silicone,polymer,-0.2779583086142655,0.6601528012211758,-0.6834944811721242,1.5652107644198234,0.2014470068713521,0.7329896247863991,1.7868194050469604,96.5,138.8,5.91,1.214,1.245,-11.26,1.0,3.33,0.323,21.993,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.11989746986584247,0.6973107303790204,0.23641733736370918,1.5652107644198234,-0.7433025684417238,0.8795527020332911,1.9038006566969885,69.7,119.0,4.64,1.311,0.657,-11.87,5.0,3.88,0.513,20.985,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Silicone,polymer,-0.46535266707744616,0.9264512935190629,1.1563291558995428,-0.7195599892264839,0.547237701103589,0.6986876279839349,0.3206543843666023,106.1,102.1,3.4,1.312,2.069,-10.54,16.3,3.33,0.001,17.479,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.564503753118614,2020.2,1038.8,165.6,9.887,63.59,4.1,12.5,1.932,0.2304,0.6259,1.8601826053338233,-2.0396420346087405,1.8634388064937253,-0.32176035009924286,0.7713498166965412,1.3347070172609985
PTFE,polymer,2.073044770275115,1.0348285868961096,2.0762409744353763,1.5652107644198234,1.6895819588350862,-0.6328535206208058,-0.49821437718359773,215.3,156.6,7.33,1.554,1.029,-6.38,1.0,5.87,0.97,26.566,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6212343930238722,2359.4,733.1,131.32,7.944,161.27,6.61,26.9,2.251,0.0578,0.0906,-0.3013999902322036,0.12337499433328897,0.5828760425420836,0.17260909001636407,0.6491612274805968,1.702104432885965
PA66,polymer,1.0221666032070826,0.3164419565111122,-0.6834944811721242,2.1364034528314004,1.9026137258174463,-0.13079702196655932,1.966190657577004,204.2,181.9,7.98,1.479,1.117,-6.5,1.0,4.11,0.428,18.446,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.796706270498915,1672.9,678.0,128.3,8.586,98.27,4.58,32.2,2.693,0.1532,0.4263,0.9633118152041333,0.7707596692922611,1.133732650498935,0.7905708901608728,0.4743555424300353,0.8840043736745574
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5117237620616487,1246.6,496.7,69.66,8.282,133.13,5.66,27.8,2.42,0.095,0.2626,0.3412885252754774,-0.6192368454218733,1.257735003805239,0.2220460340279248,-0.2616991648564433,0.5903000443232036
PBT,polymer,1.1148431159982415,1.7160572881232627,1.1563291558995428,1.5652107644198234,1.5321236962829068,1.016760689243147,0.37524563513661524,167.5,201.0,8.48,1.682,1.992,-7.66,1.0,4.99,0.509,21.658,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4652593908238338,973.9,992.9,182.88,6.029,147.4,6.24,11.0,1.764,0.094,0.2424,0.2400289199382543,-1.7523600836689741,0.4660276711572969,-0.43299347412525446,1.3358143281223516,0.23668974101820178
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0675231352137369,719.5,870.9,173.51,7.712,55.54,4.32,15.3,3.26,0.2123,0.5025,1.4262128681742958,-1.5867128306201392,1.5701255477115055,1.1984256782562486,0.7587801771360494,0.0086198336971011
Inconel 718,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4067687649988196,939.3,1236.4,236.06,9.023,126.39,5.22,4.3,3.495,0.0353,0.1554,-0.17534211420015045,-2.4813680427389664,1.7298978106253975,1.7175135903776357,1.5740528453735347,0.3181502145143294
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7438750056486577,678.2,1117.0,206.67,7.157,60.14,4.35,19.7,2.105,0.2882,0.6136,1.814719109059968,0.6195165252041948,1.2648889857267567,-0.09311448404577463,1.855846625287818,-0.11226012995329078
PS,polymer,1.5719996146674062,-0.38955869748793703,2.0762409744353763,2.1364034528314004,1.0319621564112782,-0.6234984305837701,1.8531087809819762,231.8,179.9,7.21,1.413,0.476,-6.31,1.0,6.54,1.0,3.482,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5060131272935997,1222.9,981.8,183.64,6.528,52.96,3.94,18.0,2.122,0.2739,0.6752,1.940776985092021,-0.16630764143327215,0.368256584896557,-0.29086226009201743,1.3033671190243377,0.49922742913921364
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3404793890638036,1658.7,770.0,160.17,7.754,127.28,5.93,16.4,1.976,0.1208,0.2825,0.3247563448122573,-1.326638641050713,0.592414685104107,-0.24760493408190176,0.8596296108190657,0.9739118807751703
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.888151882683693,1625.2,914.9,169.5,7.362,85.82,5.01,14.6,2.954,0.1811,0.4334,1.1906292965734095,-1.2938292817511852,-0.08482893679955449,0.7349543281478669,1.0800367789262957,1.1301334562880063
PVC,polymer,-0.17711646429965627,-0.6713396602682593,1.1563291558995428,-0.14836730081490704,1.9458375625964761,-0.07466648174434536,-0.04588687080348732,221.2,160.8,6.24,1.212,2.095,-7.68,1.0,4.53,0.155,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4688306364566382,2353.7,1000.9,237.65,8.145,110.43,4.86,16.0,1.526,0.199,0.5165,1.302221514700145,-0.3279537531041156,0.0940206112383843,-0.4700711821339249,1.7172882729233263,1.7911381089240446
LDPE,polymer,0.9331644896014762,-0.2409269808565582,1.1563291558995428,0.9940180760082467,1.9180508103813856,0.48352055713211517,1.4163787748218695,204.8,182.7,8.82,1.687,1.987,-6.09,1.0,4.99,0.343,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.235196262578778,2414.7,873.1,189.7,8.342,80.78,4.71,21.9,3.273,0.177,0.3735,0.9839770407831584,0.854783638230076,0.22040762518519444,1.4456103983140518,1.6059154200733865,1.9766815712018748
PA6,polymer,1.078711524006975,0.570354472423051,2.0762409744353763,0.9940180760082467,1.1060601623181863,-0.3584375462010934,-0.7750700060886654,168.1,142.3,6.45,1.659,1.027,-8.26,1.0,6.46,0.783,15.247,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,1.7934842322409912,1.4993027013691684,1.1563291558995428,-0.7195599892264839,0.23540859291201827,2.1892653072182817,-1.2429950126887799,83.5,111.5,4.13,1.522,2.646,-11.62,17.8,3.88,0.001,12.07,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.2920308100571096,0.34431040337949576,2.0762409744353763,-0.14836730081490704,1.4395011888992717,0.06565986881118943,1.5840519021869106,181.5,120.6,5.09,1.397,2.045,-8.32,1.0,5.69,0.344,7.575,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,0.5170387818376485,0.9295477876155499,1.1563291558995428,2.1364034528314004,1.6062217021898149,1.6934455352553928,0.37914501019161617,191.7,249.5,9.18,1.602,2.327,-6.34,1.0,5.77,0.546,4.637,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,-0.38665928452019543,1.7222502763162368,2.0762409744353763,0.42282538759666977,0.45770261063274204,1.6404333583788573,-1.3170831387337978,123.0,148.4,6.38,1.704,2.238,-9.57,15.1,5.62,0.351,18.51,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.3089248946337131,2.214592837657679,0.23641733736370918,-0.14836730081490704,0.5564999518419526,1.9522696929467123,-0.38513250058857024,73.8,122.8,4.48,1.387,2.409,-10.91,21.5,3.55,0.001,27.24,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,0.04926735218799877,1.7594082054740812,-0.6834944811721242,0.9940180760082467,1.3190919293005468,0.567716367465436,-1.0402275098287301,117.8,126.6,5.24,1.284,1.619,-9.28,4.2,3.65,0.08,36.762,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,1.4569705068308023,-0.7487520126804358,-0.6834944811721242,0.42282538759666977,-0.3419383697793059,1.9242044228356052,1.6152469026269183,71.9,118.8,4.91,1.074,1.968,-12.67,1.0,2.98,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.667698764261687,1061.4,690.3,132.2,8.334,111.14,5.68,27.5,3.379,0.0931,0.1949,0.08503972809556594,0.824374963757343,0.9095745502913851,1.668076646366075,0.4968639667592881,0.41446581607351723
PU,polymer,-0.46443406728105796,0.8149775060455287,1.1563291558995428,-0.7195599892264839,1.547560780846846,0.10308022895933189,-0.6736862546586407,142.4,112.6,4.31,1.315,2.273,-8.25,7.9,4.15,0.001,17.813,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
